ID,duration,wav,semantics,transcript
555a962c-3202-38bb-9ce8-be553054da41,3.7150625,./data/newmock/SantaAna_sync/555a962c-3202-38bb-9ce8-be553054da41/555a962c-3202-38bb-9ce8-be553054da41.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},THE HUMIDITY TODAY IN SANTA ANA IS PREDICTED TO BE FIFTY NINE PERCEN
6c4c6830-c09c-30c7-8b60-6c32c19448f7,3.353125,./data/newmock/RedstoneArsenal_sync/6c4c6830-c09c-30c7-8b60-6c32c19448f7/6c4c6830-c09c-30c7-8b60-6c32c19448f7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},THE FORECAST IN REDSTONE ARSENAL THIS AFTERNOON IS TWENTY SEVE
2cce759d-03cf-3f43-9a7e-8d28508f8892,7.4570625,./data/newmock/Anaheim_sync/2cce759d-03cf-3f43-9a7e-8d28508f8892/2cce759d-03cf-3f43-9a7e-8d28508f8892.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},ALTHOUGH THERE'S A MODERATE CHANCE OF RAIN STARTING AROUND TWO A.M. AND CONTINUING THROUGH THE NIGHT OF ANAHEIM TONIGHT THERE'S A MODERATE CHANCE OF RAIN TOMORROW FROM ABOU
7b77a95a-e98b-3d49-a950-10bb50ec6b900,2.4373125,./data/ny_navi/7b77a95a-e98b-3d49-a950-10bb50ec6b90/7b77a95a-e98b-3d49-a950-10bb50ec6b90.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'fdr drive'}]}, C O N F E R DRIVE FOR 5 MILE
c16d511d-39dc-3414-88d9-e44221038cd3,3.1024375,./data/Reminder/c16d511d-39dc-3414-88d9-e44221038cd3/c16d511d-39dc-3414-88d9-e44221038cd3.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'stop and get mayo'}]}, stop and get mail when do you want to be reminde
218e5771-1136-3c20-a4b4-cd17117e8bbb,3.55975,./data/newmock/Reno_sync/218e5771-1136-3c20-a4b4-cd17117e8bbb/218e5771-1136-3c20-a4b4-cd17117e8bbb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},YESTERDAY IN RENO THERE WAS A HIGH OF TWENTY THREE AND A LOW OF ELEVE
65c48db9-b135-3a51-9443-171ec326854e,3.182375,./data/newmock/Cleveland_sync/65c48db9-b135-3a51-9443-171ec326854e/65c48db9-b135-3a51-9443-171ec326854e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},THIS WEEK IN CLEVELAND'S THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
cba00265-b253-3d53-84d0-b4d031cd36df,3.41625,./data/newmock/Charlotte_sync/cba00265-b253-3d53-84d0-b4d031cd36df/cba00265-b253-3d53-84d0-b4d031cd36df.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},FRIDAY THROUGH SUNDAY IN CHARLOTTE I WILL BE AROUND SEVENTY THRE
f5e43542-bd45-38b3-b94b-b3ec23f0e0b8,3.6933125,./data/Reminder/f5e43542-bd45-38b3-b94b-b3ec23f0e0b8/f5e43542-bd45-38b3-b94b-b3ec23f0e0b8.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pay the rent'}]}, pay the rent when do you want to be reminde
39225a09-2b15-3ea1-98ad-b19ba4799abb,4.103125,./data/newmock/Washington_sync/39225a09-2b15-3ea1-98ad-b19ba4799abb/39225a09-2b15-3ea1-98ad-b19ba4799abb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},PROBABLY NOT TODAY IN WASHINGTON THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
1585927f-6539-34e0-afcc-6825240d6981,2.8801875,./data/newmock/HuntingtonBeach_sync/1585927f-6539-34e0-afcc-6825240d6981/1585927f-6539-34e0-afcc-6825240d6981.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'huntington beach'}]},THIS WEEK IN HUNTINGTON BEACH THERE'S NO CHANCE OF SNO
968e5128-e082-3c70-9fba-b5b2b4c963c40,4.3923125,./data/ny_navi/968e5128-e082-3c70-9fba-b5b2b4c963c4/968e5128-e082-3c70-9fba-b5b2b4c963c4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i six seventy-eight south'}| {'type': 'road'| 'filler': 'kennedy airport'}]}, IN A QUARTER MILE TAKE THE I 678 SOUTH RAMP ON THE LEFT AT KENNEDY AIRPOR
53af12c4-ba97-3252-8580-61cb76d221400,3.33625,./data/ny_navi/53af12c4-ba97-3252-8580-61cb76d22140/53af12c4-ba97-3252-8580-61cb76d22140.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit four'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'cross bronx expressway'}]}, TAKE EXIT 4TH IN SLEIGH RIDE ON THE CROSS BRONX EXPRESSWA
00fa5300-e491-326c-979d-1f986f58dbdb,3.284875,./data/newmock/SanJose_sync/00fa5300-e491-326c-979d-1f986f58dbdb/00fa5300-e491-326c-979d-1f986f58dbdb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},TODAY IN SAN JOSE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
21e3ce4b-3eb1-3a67-8aff-9939a389779a0,1.809125,./data/ny_navi/21e3ce4b-3eb1-3a67-8aff-9939a389779a/21e3ce4b-3eb1-3a67-8aff-9939a389779a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'linden place'}]}, TURN LEFT ONTO LINDEN PLAC
8064a4e6-b1b6-3f96-8a0c-0506ee61b595,4.961,./data/cleantime/8064a4e6-b1b6-3f96-8a0c-0506ee61b595/8064a4e6-b1b6-3f96-8a0c-0506ee61b595.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'durham'}]},TIME IN DURHAM NORTH CAROLINA UNITED STATE IS 4:49 A.M
917c0a1e-23c5-3462-8592-03d429a34e530,2.602125,./data/ny_navi/917c0a1e-23c5-3462-8592-03d429a34e53/917c0a1e-23c5-3462-8592-03d429a34e53.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'madison avenue'}]}, IN A QUARTER MILE TURN RIGHT ONTO MADISON AVENU
87fa4de9-5c8c-38c9-89cf-58203a0148ea,5.706,./data/cleanstock/87fa4de9-5c8c-38c9-89cf-58203a0148ea/87fa4de9-5c8c-38c9-89cf-58203a0148ea.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'micron technology'}]},MICRON TECHNOLOGY ON FRIDAY AND *56.1
a03786b8-24ca-358b-8ea8-abc2fde8f92c,4.3398125,./data/newmock/CorpusChristi_sync/a03786b8-24ca-358b-8ea8-abc2fde8f92c/a03786b8-24ca-358b-8ea8-abc2fde8f92c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},CORPUS CHRISTI TODAY EXPECT A HIGH OF TWENTY SEVEN AND A LOW OF TWENTY THRE
b5882da0-b041-3b96-83ab-fee4d719a1da0,3.004875,./data/ny_navi/b5882da0-b041-3b96-83ab-fee4d719a1da/b5882da0-b041-3b96-83ab-fee4d719a1da.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i four ninety-five west'}]}, CONTINUE ON I-495 WEST FOR 6 M
33984424-7f50-35a8-bfcd-2a01728c2dd4,2.0355625,./data/Reminder/33984424-7f50-35a8-bfcd-2a01728c2dd4/33984424-7f50-35a8-bfcd-2a01728c2dd4.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at eight pm'}]}, all right i'll remind you at 8 p.m
98dc82b6-e57f-380f-bff2-2233d77e4f15,4.961,./data/cleantime/98dc82b6-e57f-380f-bff2-2233d77e4f15/98dc82b6-e57f-380f-bff2-2233d77e4f15.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},TIME IN FREMONT CALIFORNIA UNITED STATES IS 3:01 A.M
03c7a146-4892-3536-bed3-6b675d28637e,5.706,./data/cleantime/03c7a146-4892-3536-bed3-6b675d28637e/03c7a146-4892-3536-bed3-6b675d28637e.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'port st lucie'}]},I'M IN PORT ST LUCIE FLORIDA UNITED STATES P.M
44eb0948-118f-3f28-87e4-f61c8f889aba,2.5240625,./data/newmock/SanDiego_sync/44eb0948-118f-3f28-87e4-f61c8f889aba/44eb0948-118f-3f28-87e4-f61c8f889aba.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},SAN DIEGO MONDAY NIGHT WILL BE SIXTY DEGREE
35de9e27-4834-30c0-99a2-e594eef7352b,6.698,./data/cleanair/35de9e27-4834-30c0-99a2-e594eef7352b/35de9e27-4834-30c0-99a2-e594eef7352b.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'tampa'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF TAMPA IS GOOD WITH AN INDEX RANGING FROM 13 TO 4
90dc4861-fe86-396d-b157-03ae910a03410,2.867875,./data/ny_navi/90dc4861-fe86-396d-b157-03ae910a0341/90dc4861-fe86-396d-b157-03ae910a0341.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'thirty-five street exit'}]}, ARE THE LEFT TWO LANES TO TAKE THE 35TH STREET EXI
9b01a760-1252-3b21-9f73-dfb1fd649646,8.875375,./data/newmock/Nashville_sync/9b01a760-1252-3b21-9f73-dfb1fd649646/9b01a760-1252-3b21-9f73-dfb1fd649646.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},FRIDAY THROUGH SUNDAY IN NASHVILLE HIGH SCHOOL BE IN THE MID SEVENTYS WHILE THOSE WILL RISE FROM FORTY EIGHT TO SIXTY ONE FRIDAY IT'LL BE MOSTLY SUNNY
dba4b736-df52-3442-b663-87584a491a8b,2.21075,./data/Reminder/dba4b736-df52-3442-b663-87584a491a8b/dba4b736-df52-3442-b663-87584a491a8b.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six pm'}]}, remind you at 6 p.m
762416d5-b919-3a91-b914-7d8c73e855db,3.078625,./data/Navigation/cleaned_navi/205sync/762416d5-b919-3a91-b914-7d8c73e855db/762416d5-b919-3a91-b914-7d8c73e855db.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'vista sorrento parkway'}]}, in a quarter mile turn right onto vista sorrento parkwa
c0abb1e2-eed0-38c4-ab89-ced211a6e5c1,8.6765625,./data/newmock/Chesapeake_sync/c0abb1e2-eed0-38c4-ab89-ced211a6e5c1/c0abb1e2-eed0-38c4-ab89-ced211a6e5c1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},FOR NEXT THURSDAY IN CHESAPEAKE IT'LL BE PARTLY CLOUDY SKIES WILL BE IN THE LOW THIRTYS SUNDAY STAY IN THE LOW THIRTYS UNTIL NEXT WEDNESDAY THEN BEAM ME U
5013e923-41a3-3631-8325-8227d1cf3c76,1.912,./data/newmock/Albuquerque_sync/5013e923-41a3-3631-8325-8227d1cf3c76/5013e923-41a3-3631-8325-8227d1cf3c76.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},HERE'S THE FORECAST FOR ALBUQUERQU
bb704a4e-8017-37eb-a48e-35737bff37ff,6.1448125,./data/newmock/Seattle_sync/bb704a4e-8017-37eb-a48e-35737bff37ff/bb704a4e-8017-37eb-a48e-35737bff37ff.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},IT WON'T SNOW TOMORROW IN SEATTLE IT'LL BE PARTLY CLOUDY WITH A HIGH OF SIXTY NINE AND A LOW OF FORTY NIN
e8862c93-b360-3aa1-a9ae-3e8ec4801881,2.4598125,./data/Navigation/cleaned_navi/21sync/e8862c93-b360-3aa1-a9ae-3e8ec4801881/e8862c93-b360-3aa1-a9ae-3e8ec4801881.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'pearl street'}]}, in 1000 feet turn right onto pearl stree
84ed7e9b-c40e-3a25-b184-b38bf3af61ed,5.706,./data/cleanair/84ed7e9b-c40e-3a25-b184-b38bf3af61ed/84ed7e9b-c40e-3a25-b184-b38bf3af61ed.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF BALTIMORE IS GOOD WITH AN INDEX OF 
e77aee21-8aaa-30af-9f18-7ee35aa6be3d,2.800875,./data/newmock/Portland_sync/e77aee21-8aaa-30af-9f18-7ee35aa6be3d/e77aee21-8aaa-30af-9f18-7ee35aa6be3d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},CURRENT TEMPERATURE IN PORTLAN
229eb2e8-58b6-364e-a4a0-363238255b40,6.201,./data/cleanair/229eb2e8-58b6-364e-a4a0-363238255b40/229eb2e8-58b6-364e-a4a0-363238255b40.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},WHAT IS THE AIR QUALITY NEAR THE CENTER OF MILWAUKEE IS GOO
2b3b336a-1ff5-38cf-b9a2-319e19d7b92e,4.339625,./data/newmock/Lincoln_sync/2b3b336a-1ff5-38cf-b9a2-319e19d7b92e/2b3b336a-1ff5-38cf-b9a2-319e19d7b92e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},FRIDAY THROUGH NEXT SUNDAY IN LINCOLN HIGH SCHOOL RIDE FROM TWENTY ONE TO TWENTY FIV
dc963f87-6b22-3821-9f0b-9575aeaed1a7,4.1301875,./data/newmock/Washington_sync/dc963f87-6b22-3821-9f0b-9575aeaed1a7/dc963f87-6b22-3821-9f0b-9575aeaed1a7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},TOMORROW AFTERNOON IN WASHINGTON STILL BE SIXTY SEVEN DEGREES AND MOSTLY SUNN
b9050a17-2d10-34ba-9700-b110f9292362,6.946,./data/cleanair/b9050a17-2d10-34ba-9700-b110f9292362/b9050a17-2d10-34ba-9700-b110f9292362.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF DETROIT IS GOOD WITH AN INDEX RANGING FROM 27 TO 3
3b516feb-4cd0-3d48-98e3-0f51b2e40246,3.714,./data/Navigation/cleaned_navi/109sync/3b516feb-4cd0-3d48-98e3-0f51b2e40246/3b516feb-4cd0-3d48-98e3-0f51b2e40246.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'california one sixty-three south'}]}, is the right two lanes to take the california 163 south ram
b464b5c9-fdd4-3c35-a36d-7a6f1e61387c,4.0964375,./data/Reminder/b464b5c9-fdd4-3c35-a36d-7a6f1e61387c/b464b5c9-fdd4-3c35-a36d-7a6f1e61387c.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take out the trash'}]}, all right take out the trash when do you want to be reminde
c9f197fb-5fa7-3c78-85ab-0d8e76179c3b,2.780625,./data/Reminder/c9f197fb-5fa7-3c78-85ab-0d8e76179c3b/c9f197fb-5fa7-3c78-85ab-0d8e76179c3b.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at five pm'}]}, got it i'll remind you on wednesday at 5 p.m
b2b1ed13-67e7-3c94-bf8d-c87da1520233,4.0565,./data/Reminder/b2b1ed13-67e7-3c94-bf8d-c87da1520233/b2b1ed13-67e7-3c94-bf8d-c87da1520233.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to fedex'}]}, when do you want to be reminde
a05e63d2-1e5c-3073-8705-cc9097526e57,4.8815625,./data/newmock/DMAirForce_sync/a05e63d2-1e5c-3073-8705-cc9097526e57/a05e63d2-1e5c-3073-8705-cc9097526e57.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dm air force'}]},TOMORROW MORNING IN DM AIR FORCE BASE EXPECT A TEMPERATURE OF TWENTY SIX DEGREES CELSIU
4d8e2822-3f1e-33fa-be2b-3cc6549d700a,5.085,./data/cleantime/4d8e2822-3f1e-33fa-be2b-3cc6549d700a/4d8e2822-3f1e-33fa-be2b-3cc6549d700a.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'garland'}]},TIME IN GARLAND TEXAS UNITED STATES IS 11:44 A.M
1980ebb0-dc25-34b9-8c7b-c2a7b3ad675d,3.9831875,./data/newmock/SaltLakeCity_sync/1980ebb0-dc25-34b9-8c7b-c2a7b3ad675d/1980ebb0-dc25-34b9-8c7b-c2a7b3ad675d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'salt lake city'}]},WELL THERE'S NO WIND CHILL IN SALT LAKE CITY CURRENTLY IT FEELS LIKE TWENTY FIV
f92b036d-f5ca-3fa4-90e3-fcf894e704cc,1.7073125,./data/newmock/Reno_sync/f92b036d-f5ca-3fa4-90e3-fcf894e704cc/f92b036d-f5ca-3fa4-90e3-fcf894e704cc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},HERE'S THE FORECAST FOR REN
4f142070-bd2d-31ca-9a29-93ebdb9040060,1.8745625,./data/ny_navi/4f142070-bd2d-31ca-9a29-93ebdb904006/4f142070-bd2d-31ca-9a29-93ebdb904006.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'leggett avenue'}]}, TAKE THE NEXT RIGHT ONTO LEGGETT AVENU
bc13f894-5813-3b50-867c-65b738ac5f0e,5.713,./data/newmock/NorthLasVegas_sync/bc13f894-5813-3b50-867c-65b738ac5f0e/bc13f894-5813-3b50-867c-65b738ac5f0e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},WELL THEY'LL BE NO WIND CHILL IN NORTH LAS VEGAS TODAY AND SHOULD FEEL AS HIGH AS THIRTY ONE AND AS LOW AS TWENTY ON
dc818f2b-ca8e-399d-b2e7-b075050020050,1.5879375,./data/ny_navi/dc818f2b-ca8e-399d-b2e7-b07505002005/dc818f2b-ca8e-399d-b2e7-b07505002005.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'review avenue'}]}, TURN RIGHT ONTO REVIEW AVENU
27656665-3786-3120-b697-1fb43f701982,6.573,./data/cleanstock/27656665-3786-3120-b697-1fb43f701982/27656665-3786-3120-b697-1fb43f701982.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'lam research corporation'}]},
ff9f6a85-dbba-38f3-9bb7-afa5b0fc0e1c,3.2248125,./data/newmock/Newark_sync/ff9f6a85-dbba-38f3-9bb7-afa5b0fc0e1c/ff9f6a85-dbba-38f3-9bb7-afa5b0fc0e1c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},NO THIS AFTERNOON IN NEWARK THERE'S NO CHANCE OF SNO
4bf07015-6a57-3529-90eb-1abfad309c8b,5.209,./data/cleantime/4bf07015-6a57-3529-90eb-1abfad309c8b/4bf07015-6a57-3529-90eb-1abfad309c8b.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'st louis'}]},TIME IN ST LOUIS MISSOURI UNITED STATES 4:14 A.M
232d7730-e828-3401-b3f6-43b641c3fe41,2.653625,./data/Navigation/cleaned_navi/5sync/232d7730-e828-3401-b3f6-43b641c3fe41/232d7730-e828-3401-b3f6-43b641c3fe41.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'foothill boulevard'}]}, in a quarter mile turn right onto foothill boulevar
5c23f0a1-6712-34ff-ad57-e7b30e282639,3.1265,./data/newmock/ChulaVista_sync/5c23f0a1-6712-34ff-ad57-e7b30e282639/5c23f0a1-6712-34ff-ad57-e7b30e282639.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},THIS WEEK IN CHULA VISTA THERE'S ONLY A LOW CHANCE OF RAI
3f224eaf-8895-33bf-8d2c-7a68bef36f08,4.59,./data/cleanstock/3f224eaf-8895-33bf-8d2c-7a68bef36f08/3f224eaf-8895-33bf-8d2c-7a68bef36f08.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'bp plc'}]},PLC IS CURRENTLY TRADING AT *33.2
6e266c30-95ce-3237-8f7a-ffa8c949bf9e,2.6589375,./data/Navigation/cleaned_navi/238sync/6e266c30-95ce-3237-8f7a-ffa8c949bf9e/6e266c30-95ce-3237-8f7a-ffa8c949bf9e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'la jolla scenic drive north'}]}, next right onto la jolla scenic drive nort
a5a4db68-8389-3f81-8651-d97621df1902,3.053375,./data/newmock/Washington_sync/a5a4db68-8389-3f81-8651-d97621df1902/a5a4db68-8389-3f81-8651-d97621df1902.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},NO TONIGHT IN WASHINGTON THERE'S NO CHANCE OF SNO
bd2a0f22-ed8c-35de-abfa-933b54dec1fa,4.131,./data/newmock/SanFrancisco_sync/bd2a0f22-ed8c-35de-abfa-933b54dec1fa/bd2a0f22-ed8c-35de-abfa-933b54dec1fa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},PROBABLY NOT THIS WEEK IN SAN FRANCISCO THERE'S ONLY A LOW CHANCE OF RAI
aff80fce-417e-3835-a1b0-20a298c6a8ef,4.465,./data/Navigation/cleaned_navi/158sync/aff80fce-417e-3835-a1b0-20a298c6a8ef/aff80fce-417e-3835-a1b0-20a298c6a8ef.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for five mile
7dc320f3-38ed-34d8-a8b4-6c4e9fe7c920,3.7831875,./data/newmock/Irving_sync/7dc320f3-38ed-34d8-a8b4-6c4e9fe7c920/7dc320f3-38ed-34d8-a8b4-6c4e9fe7c920.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},THERE'S A GOOD CHANCE OF RAIN IN IRVING NEXT SATURDAY FROM TEN A.M. TO NOO
e4d27bb5-0e6d-3f7e-887a-635504a97972,2.2875625,./data/Navigation/cleaned_navi/78sync/e4d27bb5-0e6d-3f7e-887a-635504a97972/e4d27bb5-0e6d-3f7e-887a-635504a97972.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'camino santa fe'}]}, take the next right onto camino santa f
1b88063f-60a4-38c2-bded-22e063287d02,2.4251875,./data/Reminder/1b88063f-60a4-38c2-bded-22e063287d02/1b88063f-60a4-38c2-bded-22e063287d02.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'return my order'}]}, turn my orde
422118cd-efa5-3f7f-b517-1c68bbb081bb,4.4580625,./data/Reminder/422118cd-efa5-3f7f-b517-1c68bbb081bb/422118cd-efa5-3f7f-b517-1c68bbb081bb.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take charlie to practice'}]}, take charlie to practice when do you want to be reminde
2f80d5bc-129c-3997-b750-01d05973b6f4,4.590125,./data/newmock/SanFrancisco_sync/2f80d5bc-129c-3997-b750-01d05973b6f4/2f80d5bc-129c-3997-b750-01d05973b6f4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},PROBABLY NOT THIS MORNING IN SAN FRANCISCO THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
c23fe54a-2419-3127-a20f-1035af177e03,5.0425,./data/newmock/Anaheim_sync/c23fe54a-2419-3127-a20f-1035af177e03/c23fe54a-2419-3127-a20f-1035af177e03.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},RAIN IS NOT EXPECTED THIS WEEKEND IN ANAHEIM THE FORECAST IS TWENTY FOUR DEGREES AND SUNN
4bf16b6a-9511-3b65-a689-cc9bce8f74c3,8.5991875,./data/newmock/Sacramento_sync/4bf16b6a-9511-3b65-a689-cc9bce8f74c3/4bf16b6a-9511-3b65-a689-cc9bce8f74c3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},TOMORROW IN SACRAMENTO IT'LL BE MOSTLY SUNNY WITH A HIGH OF EIGHTY SEVEN AND A LOW OF FIFTY TWO SATURDAY AND SUNDAY IT'LL BE PARTLY CLOUDY WITH HIG
6c50fb38-7ca3-30cb-933a-98af3c820547,2.7700625,./data/newmock/LasVegas_sync/6c50fb38-7ca3-30cb-933a-98af3c820547/6c50fb38-7ca3-30cb-933a-98af3c820547.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},ON THURSDAY IN LAS VEGAS THERE'S NO CHANCE OF RAI
0a889232-a66b-3110-8964-be4cc6bbbc6a,4.415,./data/newmock/Indianapolis_sync/0a889232-a66b-3110-8964-be4cc6bbbc6a/0a889232-a66b-3110-8964-be4cc6bbbc6a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'indianapolis'}]},SATURDAY IN INDIANAPOLI
f97a538c-34bc-32df-8fe0-5c8dfad695d9,4.30625,./data/Navigation/cleaned_navi/101sync/f97a538c-34bc-32df-8fe0-5c8dfad695d9/f97a538c-34bc-32df-8fe0-5c8dfad695d9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'i five north'}]}, in 1000 feet use the left two lanes to turn left onto the i-5 north ram
63701ca2-e9ad-3d80-954c-5d174eb3b464,3.261375,./data/newmock/Glendale_sync/63701ca2-e9ad-3d80-954c-5d174eb3b464/63701ca2-e9ad-3d80-954c-5d174eb3b464.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},TODAY IN GLENDALE YOU CAN EXPECT A HIGH OF THIRTY ONE DEGREE
c4d1c9b7-6525-395d-9989-b03e3559de49,4.0116875,./data/newmock/Washington_sync/c4d1c9b7-6525-395d-9989-b03e3559de49/c4d1c9b7-6525-395d-9989-b03e3559de49.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},TODAY IN WASHINGTON EXPECT A HIGH OF SIXTY FIVE AND A LOW OF FORTY SI
22708d4e-2bad-3212-93d3-a93b95cae029,2.69125,./data/Navigation/cleaned_navi/169sync/22708d4e-2bad-3212-93d3-a93b95cae029/22708d4e-2bad-3212-93d3-a93b95cae029.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'camino santa fe'}]}, is anyone i mean oh santa fe for 2 m
dbe032f6-9980-34b7-89e1-fc553bad08e8,2.408,./data/Reminder/dbe032f6-9980-34b7-89e1-fc553bad08e8/dbe032f6-9980-34b7-89e1-fc553bad08e8.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven pm'}]}, alright by video
