ID,duration,wav,semantics,transcript
b95ffbf0-e424-3682-be78-e4ac4094c54f,3.9965,./data/newmock/Arlington_sync/b95ffbf0-e424-3682-be78-e4ac4094c54f/b95ffbf0-e424-3682-be78-e4ac4094c54f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'arlington'}]},PROBABLY NOT TODAY IN ARLINGTON THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
c9e80fff-54b5-3fa6-b3fa-d12b198af553,3.86525,./data/newmock/ColoradoSprings_sync/c9e80fff-54b5-3fa6-b3fa-d12b198af553/c9e80fff-54b5-3fa6-b3fa-d12b198af553.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},COLORADO SPRINGS TONIGHT EXPECT A TEMPERATURE OF FIFTY SIX DEGREE
8f60784e-7c98-3d86-a50d-eef1566d53510,2.201375,./data/ny_navi/8f60784e-7c98-3d86-a50d-eef1566d5351/8f60784e-7c98-3d86-a50d-eef1566d5351.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'fourteen avenue'}]}, TAKE THE NEXT LEFT ONTO 14TH AVENU
1a524edb-48d1-3f54-b72d-63886705f540,4.838,./data/cleantime/1a524edb-48d1-3f54-b72d-63886705f540/1a524edb-48d1-3f54-b72d-63886705f540.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},TIME IN PORTLAND OREGON UNITED STATES IS 1:53 A.M
d7a040ed-346c-3e60-ae2f-2713aa6800d5,3.721,./data/cleansun/d7a040ed-346c-3e60-ae2f-2713aa6800d5/d7a040ed-346c-3e60-ae2f-2713aa6800d5.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'anchorage'}]},SUNSET IS AT 4:31 P.M
11f9170d-56f7-3caf-b30c-8fa5304d42a3,2.3930625,./data/Navigation/cleaned_navi/114sync/11f9170d-56f7-3caf-b30c-8fa5304d42a3/11f9170d-56f7-3caf-b30c-8fa5304d42a3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, in half a mile he will arrive at your destinatio
ec925b13-0776-3fcc-aaa9-8b0d3e2930ad,5.581,./data/cleanstock/ec925b13-0776-3fcc-aaa9-8b0d3e2930ad/ec925b13-0776-3fcc-aaa9-8b0d3e2930ad.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'bp plc'}]},CHELSEA CLOSE DOWN 3.1% YESTERDAY AT *32.3
0cd77944-391a-38de-b5ad-d6fc9adf4984,3.8773125,./data/newmock/Austin_sync/0cd77944-391a-38de-b5ad-d6fc9adf4984/0cd77944-391a-38de-b5ad-d6fc9adf4984.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'austin'}]},IN AUSTIN WEDNESDAY EXPECT A HIGH OF SIXTY NINE AND A LOW OF SIXT
661c2e17-7198-3c7d-9158-ef2132267387,2.36275,./data/newmock/Phoenix_sync/661c2e17-7198-3c7d-9158-ef2132267387/661c2e17-7198-3c7d-9158-ef2132267387.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},TODAY IN PHOENIX THERE'S NO CHANCE OF RAI
fd8ca85c-1169-3d88-8a2f-3f689e2a234a,6.4715625,./data/newmock/Houston_sync/fd8ca85c-1169-3d88-8a2f-3f689e2a234a/fd8ca85c-1169-3d88-8a2f-3f689e2a234a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},NO IT'S NOT FORECAST TO RAIN THIS AFTERNOON IN HOUSTON IT'S PREDICTED TO BE EIGHTY SEVEN DEGREES AND MOSTLY CLOUD
0810e89f-6547-3dda-b8e4-5cdd9e657468,2.522375,./data/newmock/Boston_sync/0810e89f-6547-3dda-b8e4-5cdd9e657468/0810e89f-6547-3dda-b8e4-5cdd9e657468.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},THIS WEEK IN BOSTON THERE'S NO CHANCE OF SNO
3367b984-e8a3-3391-a19f-e45b43f35b7e,4.2805625,./data/Reminder/3367b984-e8a3-3391-a19f-e45b43f35b7e/3367b984-e8a3-3391-a19f-e45b43f35b7e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'record hours work'}]}, record hours work when do you want to be reminde
6419ac3b-84c4-3bf6-9fc9-af1b267dbc6a,5.133625,./data/newmock/Frisco_sync/6419ac3b-84c4-3bf6-9fc9-af1b267dbc6a/6419ac3b-84c4-3bf6-9fc9-af1b267dbc6a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},YES RAIN IS EXPECTED TOMORROW IN FRISCO THERE IS CURRENTLY A FLASH FLOOD WATCH IN EFFEC
996e2bb2-ff48-3e96-875b-f21c8efe6ab5,4.090875,./data/newmock/Baltimore_sync/996e2bb2-ff48-3e96-875b-f21c8efe6ab5/996e2bb2-ff48-3e96-875b-f21c8efe6ab5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},BALTIMORE TOMORROW EXPECT A HIGH OF SEVENTY FOUR AND A LOW OF FIFTY TW
0a26c117-5f11-30b0-a9ba-dcc7a0acaf3f,3.307375,./data/newmock/SanDiego_sync/0a26c117-5f11-30b0-a9ba-dcc7a0acaf3f/0a26c117-5f11-30b0-a9ba-dcc7a0acaf3f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},TODAY IN SAN DIEGO THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
d0c45d6f-a4e6-35cb-ad08-a97a8b78903c,3.7204375,./data/newmock/Baltimore_sync/d0c45d6f-a4e6-35cb-ad08-a97a8b78903c/d0c45d6f-a4e6-35cb-ad08-a97a8b78903c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},THE LOW TEMPERATURE IN BALTIMORE TODAY IS PREDICTED TO BE FIFTY DEGREE
ab157913-d2ec-3d8c-b884-7413aa23e0e9,5.334,./data/cleantime/ab157913-d2ec-3d8c-b884-7413aa23e0e9/ab157913-d2ec-3d8c-b884-7413aa23e0e9.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},TIME IN COLORADO SPRINGS COLORADO UNITED STATES IS 3:32 A.M
fa9ca23a-c9b2-31a2-a733-219e1e8cc424,4.589,./data/cleantime/fa9ca23a-c9b2-31a2-a733-219e1e8cc424/fa9ca23a-c9b2-31a2-a733-219e1e8cc424.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},
b55c5388-71c3-3f58-90d1-7f326c84e556,4.001,./data/newmock/Arlington_sync/b55c5388-71c3-3f58-90d1-7f326c84e556/b55c5388-71c3-3f58-90d1-7f326c84e556.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'arlington'}]},IN ARLINGTON IT'S EXPECTED TO RAIN FROM ONE A.M. ON SUNDAY TO NEXT SATURDA
a3e0b5d5-9510-33c6-88fc-084e90af2368,3.7885,./data/Reminder/a3e0b5d5-9510-33c6-88fc-084e90af2368/a3e0b5d5-9510-33c6-88fc-084e90af2368.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call dave'}]}, call dave when do you want to be reminde
d2368e14-b651-3b99-90da-60a878ec2d23,3.1645,./data/newmock/Denver_sync/d2368e14-b651-3b99-90da-60a878ec2d23/d2368e14-b651-3b99-90da-60a878ec2d23.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},GUY IN DENVER TODAY IS PREDICTED TO BE SIXTY TWO DEGREE
ed8c1ebb-8a5b-370f-9215-6a5cd06f5e6e0,3.259375,./data/ny_navi/ed8c1ebb-8a5b-370f-9215-6a5cd06f5e6e/ed8c1ebb-8a5b-370f-9215-6a5cd06f5e6e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i two seventy-eight west'}]}, IS ANYONE I-278 WEST FOR 3/4 OF A MIL
fa05018f-eb89-309e-b665-bd9c16f1f3bb,2.4611875,./data/newmock/Anaheim_sync/fa05018f-eb89-309e-b665-bd9c16f1f3bb/fa05018f-eb89-309e-b665-bd9c16f1f3bb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},TONIGHT IN ANAHEIM THERE'S NO CHANCE OF SNO
d7c104e0-068c-3438-9dc0-0d159bdbb7f1,3.345375,./data/newmock/Omaha_sync/d7c104e0-068c-3438-9dc0-0d159bdbb7f1/d7c104e0-068c-3438-9dc0-0d159bdbb7f1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},TEMPERATURE TONIGHT IN OMAH
2b74b14d-6df1-3bc9-9d5e-59c972644b96,3.597,./data/cleansun/2b74b14d-6df1-3bc9-9d5e-59c972644b96/2b74b14d-6df1-3bc9-9d5e-59c972644b96.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},
b134749c-1e84-304f-8dd0-500cbd8b4cb7,2.7869375,./data/newmock/Fayetteville_sync/b134749c-1e84-304f-8dd0-500cbd8b4cb7/b134749c-1e84-304f-8dd0-500cbd8b4cb7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},YESTERDAY IN FAYETTEVILLE THERE WAS A HIGH OF TWENTY SEVE
4adbe5c0-ee12-3429-aab0-7fce7f6fe5fa,3.969,./data/cleansun/4adbe5c0-ee12-3429-aab0-7fce7f6fe5fa/4adbe5c0-ee12-3429-aab0-7fce7f6fe5fa.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},IN FRESNO TODAY SUNSET IS AT 4:54 P.M
360f40eb-3f68-3373-8d23-4d206bbb47b4,7.689,./data/Navigation/cleaned_navi/156sync/360f40eb-3f68-3373-8d23-4d206bbb47b4/360f40eb-3f68-3373-8d23-4d206bbb47b4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'camino ruiz'}]}, in 1000 feet use the second from the left lane to turn left onto camino rui
4bb823a6-dde8-3e17-8066-9f99b1ccbac2,3.1181875,./data/newmock/Denver_sync/4bb823a6-dde8-3e17-8066-9f99b1ccbac2/4bb823a6-dde8-3e17-8066-9f99b1ccbac2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},TEMPERATURE TOMORROW MORNING IN DENVER WILL BE FIFTY DEGREE
8b1e62c1-718c-3842-9583-bbd1dc74bf22,6.202,./data/cleanair/8b1e62c1-718c-3842-9583-bbd1dc74bf22/8b1e62c1-718c-3842-9583-bbd1dc74bf22.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'baton rouge'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF BATON ROUGE IS GOOD WITH AN INDEX OF 2
144e0d85-8dcd-3f23-87a9-a07917188953,5.9549375,./data/newmock/Memphis_sync/144e0d85-8dcd-3f23-87a9-a07917188953/144e0d85-8dcd-3f23-87a9-a07917188953.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},THE FORECAST TONIGHT IN MEMPHIS IS FIFTY EIGHT DEGREES AND CLEAR RIGHT NOW IT'S FIFTY FOUR DEGREES AND CLOUD
872e2c38-0afa-3fff-a825-10adf3a4fc56,5.888,./data/Reminder/872e2c38-0afa-3fff-a825-10adf3a4fc56/872e2c38-0afa-3fff-a825-10adf3a4fc56.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get gas on the way home'}]}, get gas on the way home when do you want to be reminde
df0d8b1a-da9f-3e8e-9e57-82199e9efb71,5.085,./data/cleantime/df0d8b1a-da9f-3e8e-9e57-82199e9efb71/df0d8b1a-da9f-3e8e-9e57-82199e9efb71.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'rochester'}]},TIME IN ROCHESTER NEW YORK UNITED STATES IS 12:53 P.M
e1d61b79-178f-3a44-9eb0-f4b24bd273b3,4.03025,./data/Reminder/e1d61b79-178f-3a44-9eb0-f4b24bd273b3/e1d61b79-178f-3a44-9eb0-f4b24bd273b3.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get a blank check'}]}, get a blank check when do you want to be reminde
3c6c452f-1c97-37f8-8a9c-8ada5a04cf16,1.6221875,./data/newmock/Lincoln_sync/3c6c452f-1c97-37f8-8a9c-8ada5a04cf16/3c6c452f-1c97-37f8-8a9c-8ada5a04cf16.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},HERE'S THE FORECAST FOR LINCOL
57404c30-a565-33a4-9bde-d6738c9fa33a0,3.044875,./data/ny_navi/57404c30-a565-33a4-9bde-d6738c9fa33a/57404c30-a565-33a4-9bde-d6738c9fa33a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'cross bronx expressway'}]}, IN 800 FEET BIRDS ON THE CROSS BRONX EXPRESSWA
70678d12-369f-3c9c-b4a7-da39699d7054,2.04975,./data/Navigation/cleaned_navi/134sync/70678d12-369f-3c9c-b4a7-da39699d7054/70678d12-369f-3c9c-b4a7-da39699d7054.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'arjons drive'}]}, take the next left onto arjons driv
cfe710ad-ba15-387b-80a6-caea123431bc,3.037125,./data/newmock/Portland_sync/cfe710ad-ba15-387b-80a6-caea123431bc/cfe710ad-ba15-387b-80a6-caea123431bc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},NO THIS WEEK IN PORTLAND THERE'S NO CHANCE OF SNO
9f9fd4cd-39e0-3d7b-bb76-0f021aec768c,4.588,./data/cleanstock/9f9fd4cd-39e0-3d7b-bb76-0f021aec768c/9f9fd4cd-39e0-3d7b-bb76-0f021aec768c.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'bank of america corp'}]},
109a7f08-5813-358a-be1f-f6662ce6be3c,2.6234375,./data/Navigation/cleaned_navi/54sync/109a7f08-5813-358a-be1f-f6662ce6be3c/109a7f08-5813-358a-be1f-f6662ce6be3c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'intent'| 'filler': 'destination'}]}, take the next left then you'll arrive at your destinatio
2874cefa-c0a1-36c4-80c2-9669ed1f18ee0,1.8939375,./data/ny_navi/2874cefa-c0a1-36c4-80c2-9669ed1f18ee/2874cefa-c0a1-36c4-80c2-9669ed1f18ee.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'fdr drive'}]}, JUST LEFT TO STAY ON FDR DRIV
3866be7f-d8cf-3902-bed8-40d57c2a6ba6,2.4165625,./data/newmock/Memphis_sync/3866be7f-d8cf-3902-bed8-40d57c2a6ba6/3866be7f-d8cf-3902-bed8-40d57c2a6ba6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},TONIGHT IN MEMPHIS THERE'S NO CHANCE OF SNO
4fd9ca78-786b-337b-9b7b-a0c4a3c1d5c8,2.6331875,./data/Reminder/4fd9ca78-786b-337b-9b7b-a0c4a3c1d5c8/4fd9ca78-786b-337b-9b7b-a0c4a3c1d5c8.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on monday at three pm'}]}, all right i'll remind you on monday at 3 p.m
5ab97881-56ca-30c9-ace8-b79006167fe2,3.3198125,./data/newmock/Raleigh_sync/5ab97881-56ca-30c9-ace8-b79006167fe2/5ab97881-56ca-30c9-ace8-b79006167fe2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},FRIDAY IN RALEIGH YOU CAN EXPECT A LOW OF FORTY FIVE DEGREE
8a68d735-08dc-3d89-b8e3-41adc0e28911,7.442,./data/cleanair/8a68d735-08dc-3d89-b8e3-41adc0e28911/8a68d735-08dc-3d89-b8e3-41adc0e28911.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},
888dff77-11f1-3cd9-adfc-536b44d50030,4.02,./data/Reminder/888dff77-11f1-3cd9-adfc-536b44d50030/888dff77-11f1-3cd9-adfc-536b44d50030.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'cancel plans'}]}, cancel plan when do you want to be reminde
2a59e37c-e058-3c86-b6d8-bf50ba9716fc,6.1349375,./data/newmock/SanFrancisco_sync/2a59e37c-e058-3c86-b6d8-bf50ba9716fc/2a59e37c-e058-3c86-b6d8-bf50ba9716fc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},NO RAIN IS NOT EXPECTED THIS WEEKEND IN SAN FRANCISCO THE FORECAST IS SIXTY TWO DEGREES AND MOSTLY SUNN
496c8b73-d61f-3621-a36e-a06b586cbdcb,2.7785,./data/newmock/Lincoln_sync/496c8b73-d61f-3621-a36e-a06b586cbdcb/496c8b73-d61f-3621-a36e-a06b586cbdcb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},CURRENT TEMPERATURE IN LINCOLN IS TWENTY FOUR DEGREE
321a6e76-3f09-3013-b309-023be1057d2e,4.2803125,./data/Navigation/cleaned_navi/61sync/321a6e76-3f09-3013-b309-023be1057d2e/321a6e76-3f09-3013-b309-023be1057d2e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit seven'}| {'type': 'roadnext'| 'filler': 'i fifteen north'}]}, in a quarter mile use the right lane to take exit 74 i-15 nort
d1cb0f83-7e79-3da8-835f-abb0ce7f1772,4.3995625,./data/newmock/Sacramento_sync/d1cb0f83-7e79-3da8-835f-abb0ce7f1772/d1cb0f83-7e79-3da8-835f-abb0ce7f1772.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},SACRAMENTO TOMORROW MORNING EXPECT A TEMPERATURE OF FOURTEEN DEGREES CELSIU
ce1ce066-bd03-392b-8d4d-8d0692929905,5.209,./data/cleantime/ce1ce066-bd03-392b-8d4d-8d0692929905/ce1ce066-bd03-392b-8d4d-8d0692929905.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},TIME IN DETROIT MICHIGAN UNITED STATES IS 1:19 A.M. ON TUESDA
43ba54c0-c958-3f46-a873-bb794142cd94,3.84125,./data/newmock/Toledo_sync/43ba54c0-c958-3f46-a873-bb794142cd94/43ba54c0-c958-3f46-a873-bb794142cd94.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},YESTERDAY IN TOLEDO THERE WAS A HIGH OF THIRTY TWO AND A LOW OF TWENTY TW
f940ab4a-ca8f-3b6e-a500-b1f3eb285706,3.969,./data/cleansun/f940ab4a-ca8f-3b6e-a500-b1f3eb285706/f940ab4a-ca8f-3b6e-a500-b1f3eb285706.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'plano'}]},PLAY NO TOMORROW SUN RISES AT 6:54 A.M
92283394-eb40-32b7-bc62-96f4fbc81ee4,4.217,./data/cleansun/92283394-eb40-32b7-bc62-96f4fbc81ee4/92283394-eb40-32b7-bc62-96f4fbc81ee4.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},IN WINSTON-SALEM TODAY SUNRISE IS AT 6:53 A.M
6b0f9255-cd01-340e-a146-b31be7700ed9,2.2820625,./data/newmock/SanJose_sync/6b0f9255-cd01-340e-a146-b31be7700ed9/6b0f9255-cd01-340e-a146-b31be7700ed9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},YESTERDAY IN SAN JOSE IT DIDN'T RAI
93930a2d-370b-3a0e-b116-9a14b9d6f16b,5.659,./data/newmock/OklahomaCity_sync/93930a2d-370b-3a0e-b116-9a14b9d6f16b/93930a2d-370b-3a0e-b116-9a14b9d6f16b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},NO IT WON'T BE WINDY THURSDAY IN OKLAHOMA CITY THE WIND WILL BLOW FROM THE EAST AT EIGHT MILES PER HOU
e93501ad-cc45-3a45-b0b3-3149a3b7f390,1.723375,./data/Navigation/cleaned_navi/264sync/e93501ad-cc45-3a45-b0b3-3149a3b7f390/e93501ad-cc45-3a45-b0b3-3149a3b7f390.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for five mile
8182a655-3213-349a-9e5d-e22108cf9ae9,2.0349375,./data/Reminder/8182a655-3213-349a-9e5d-e22108cf9ae9/8182a655-3213-349a-9e5d-e22108cf9ae9.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at eight pm'}]}, i'll remind you at 8 p.m
382a4c31-10ad-3735-a714-4c954de2f3fd,4.1385,./data/Reminder/382a4c31-10ad-3735-a714-4c954de2f3fd/382a4c31-10ad-3735-a714-4c954de2f3fd.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pay the dog walker'}]}, play the dog walker when do you want to be reminde
524c7a1b-4c5f-3b1e-80e4-409cbe087d8a,4.923,./data/newmock/Yonkers_sync/524c7a1b-4c5f-3b1e-80e4-409cbe087d8a/524c7a1b-4c5f-3b1e-80e4-409cbe087d8a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},TODAY FOR SUNDAY IN YONKERS IT'LL BE CLOUDY I WILL BE IN THE MID TWENTYS TODA
db090883-6c86-326c-a442-562f51bea9bd0,2.476375,./data/ny_navi/db090883-6c86-326c-a442-562f51bea9bd/db090883-6c86-326c-a442-562f51bea9bd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'second avenue'}]}, IN A QUARTER MILE TURN RIGHT ONTO 2ND AVENU
d45e4699-0ed4-330f-999c-06ab7313d5ac,4.0346875,./data/Navigation/cleaned_navi/127sync/d45e4699-0ed4-330f-999c-06ab7313d5ac/d45e4699-0ed4-330f-999c-06ab7313d5ac.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-seven'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'gilman drive'}]}, exit 27 then use any lane to turn left onto gilman driv
04a6daeb-8086-31df-9d58-e7011c38cfe8,4.7715625,./data/Navigation/cleaned_navi/16sync/04a6daeb-8086-31df-9d58-e7011c38cfe8/04a6daeb-8086-31df-9d58-e7011c38cfe8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'la jolla village drive'}| {'type': 'intent'| 'filler': 'destination'}]}, use the right lane to turn right onto loyola village drive then your destination will be on the righ
c138de85-00ac-398f-a503-c1e7ece2f8a2,2.56075,./data/newmock/Jacksonville_sync/c138de85-00ac-398f-a503-c1e7ece2f8a2/c138de85-00ac-398f-a503-c1e7ece2f8a2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},YES RAIN IS EXPECTED TODAY IN JACKSONVILL
9bf769e8-a4d9-3938-806c-4fd42e7370b7,4.302625,./data/newmock/Mesa_sync/9bf769e8-a4d9-3938-806c-4fd42e7370b7/9bf769e8-a4d9-3938-806c-4fd42e7370b7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},IT WON'T RAIN IN MESA TOMORROW MORNING IT'LL BE EIGHTY DEGREES AND SUNN
f6694d84-8713-3ea7-a28e-d59e94cc0b8f,3.05475,./data/newmock/Cincinnati_sync/f6694d84-8713-3ea7-a28e-d59e94cc0b8f/f6694d84-8713-3ea7-a28e-d59e94cc0b8f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},THERE'S A GOOD CHANCE OF RAIN IN CINCINNATI LATE TOMORROW NIGH
ee6078b8-84e8-3f70-8765-fa849f24a5ee,7.2685625,./data/newmock/Lincoln_sync/ee6078b8-84e8-3f70-8765-fa849f24a5ee/ee6078b8-84e8-3f70-8765-fa849f24a5ee.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},NO IT'S NOT PREDICTED TO RAIN TODAY IN LINCOLN IT'LL BE MOSTLY CLOUDY WITH A FORECASTED HIGH OF TWENTY EIGHT AND A LOW OF NINETEE
394ee012-e541-35c2-966b-fb1211390cc1,5.3425625,./data/newmock/Toledo_sync/394ee012-e541-35c2-966b-fb1211390cc1/394ee012-e541-35c2-966b-fb1211390cc1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},NO IT WON'T BE WINDY TOMORROW IN TOLEDO A KILOMETER PER HOUR WINDS WILL BLOW FROM THE EAS
95e9b9b3-cac8-3cb4-9d25-30a1a092332a,3.765625,./data/newmock/Cleveland_sync/95e9b9b3-cac8-3cb4-9d25-30a1a092332a/95e9b9b3-cac8-3cb4-9d25-30a1a092332a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},HIGH TEMPERATURE TODAY IN CLEVELAND IS PREDICTED TO BE TWENTY ONE DEGREE
6b131a8c-b330-327c-9776-409ac76a978b,6.946,./data/cleanair/6b131a8c-b330-327c-9776-409ac76a978b/6b131a8c-b330-327c-9776-409ac76a978b.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},ACCORDING TO AIR NOW CHICAG
59d69c2d-07b8-37a2-b6ef-43fdb148805b,4.1160625,./data/newmock/LongBeach_sync/59d69c2d-07b8-37a2-b6ef-43fdb148805b/59d69c2d-07b8-37a2-b6ef-43fdb148805b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'long beach'}]},LONG BEACH FRIDAY EXPECT A HIGH OF SEVENTY ONE AND A LOW OF FIFTY NIN
0eff29f9-c8fd-392d-8e7c-88e2608c1e950,1.8465625,./data/ny_navi/0eff29f9-c8fd-392d-8e7c-88e2608c1e95/0eff29f9-c8fd-392d-8e7c-88e2608c1e95.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'eighteen avenue'}]}, TURN LEFT ON 18TH AVENU
95c17cb4-8fa1-34e1-a57a-33dfc4f41bf5,4.010375,./data/Reminder/95c17cb4-8fa1-34e1-a57a-33dfc4f41bf5/95c17cb4-8fa1-34e1-a57a-33dfc4f41bf5.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at eight am'}]}, on wednesday at 8 a.m. what's the reminde
0f03576b-2abb-3d1b-b452-0465a9260f5c,8.5908125,./data/newmock/SanJose_sync/0f03576b-2abb-3d1b-b452-0465a9260f5c/0f03576b-2abb-3d1b-b452-0465a9260f5c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},FRIDAY THROUGH SUNDAY IN SAN JOSE HIGH SCHOOL BE AROUND FRIDAY IT'LL BE MOSTLY SUNNY SATURDAY I
cc55e5a4-378d-3ffc-999b-0f5349171462,3.24375,./data/Reminder/cc55e5a4-378d-3ffc-999b-0f5349171462/cc55e5a4-378d-3ffc-999b-0f5349171462.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take of my face mask'}]}, take us to my face mask when do you want to be reminde
